gwcode,Year,prob_minor,prob_major,un_region,v2x_polyarchy_b
433,2012,0.17857142857142858,0.0,Western Africa,2
402,2012,0.17857142857142858,0.0,Western Africa,2
434,2012,0.17857142857142858,0.0,Western Africa,2
373,2012,0.11782477341389729,0.06042296072507553,Western Asia,0
645,2012,0.11782477341389729,0.06042296072507553,Western Asia,0
663,2012,0.11782477341389729,0.06042296072507553,Western Asia,0
690,2012,0.11782477341389729,0.06042296072507553,Western Asia,0
698,2012,0.11782477341389729,0.06042296072507553,Western Asia,0
670,2012,0.11782477341389729,0.06042296072507553,Western Asia,0
652,2012,0.11782477341389729,0.06042296072507553,Western Asia,0
678,2012,0.11782477341389729,0.06042296072507553,Western Asia,0
692,2012,0.11782477341389729,0.06042296072507553,Western Asia,0
694,2012,0.11782477341389729,0.06042296072507553,Western Asia,0
696,2012,0.11782477341389729,0.06042296072507553,Western Asia,0
372,2012,0.17391304347826086,0.15217391304347827,Western Asia,1
660,2012,0.17391304347826086,0.15217391304347827,Western Asia,1
640,2012,0.17391304347826086,0.15217391304347827,Western Asia,1
371,2012,0.17391304347826086,0.15217391304347827,Western Asia,1
352,2012,0.5660377358490566,0.03773584905660377,Western Asia,2
666,2012,0.5660377358490566,0.03773584905660377,Western Asia,2
220,2012,0.0,0.0,Western Europe,2
210,2012,0.0,0.0,Western Europe,2
211,2012,0.0,0.0,Western Europe,2
212,2012,0.0,0.0,Western Europe,2
225,2012,0.0,0.0,Western Europe,2
260,2012,0.0,0.0,Western Europe,2
305,2012,0.0,0.0,Western Europe,2
900,2013,0.0,0.0,Australia and New Zealand,2
920,2013,0.0,0.0,Australia and New Zealand,2
40,2013,0.015873015873015872,0.0,Caribbean,0
41,2013,0.017857142857142856,0.0,Caribbean,1
42,2013,0.014925373134328358,0.0,Caribbean,2
52,2013,0.014925373134328358,0.0,Caribbean,2
51,2013,0.014925373134328358,0.0,Caribbean,2
53,2013,0.014925373134328358,0.0,Caribbean,2
90,2013,0.19696969696969696,0.045454545454545456,Central America,1
91,2013,0.19696969696969696,0.045454545454545456,Central America,1
93,2013,0.19696969696969696,0.045454545454545456,Central America,1
92,2013,0.19696969696969696,0.045454545454545456,Central America,1
94,2013,0.0196078431372549,0.0,Central America,2
70,2013,0.0196078431372549,0.0,Central America,2
95,2013,0.0196078431372549,0.0,Central America,2
702,2013,0.1346153846153846,0.057692307692307696,Central Asia,0
704,2013,0.1346153846153846,0.057692307692307696,Central Asia,0
701,2013,0.1346153846153846,0.057692307692307696,Central Asia,0
703,2013,0.1346153846153846,0.057692307692307696,Central Asia,0
705,2013,0.1346153846153846,0.057692307692307696,Central Asia,0
516,2013,0.18226600985221675,0.14532019704433496,Eastern Africa,0
581,2013,0.18226600985221675,0.14532019704433496,Eastern Africa,0
522,2013,0.18226600985221675,0.14532019704433496,Eastern Africa,0
531,2013,0.18226600985221675,0.14532019704433496,Eastern Africa,0
530,2013,0.18226600985221675,0.14532019704433496,Eastern Africa,0
517,2013,0.18226600985221675,0.14532019704433496,Eastern Africa,0
520,2013,0.18226600985221675,0.14532019704433496,Eastern Africa,0
552,2013,0.18226600985221675,0.14532019704433496,Eastern Africa,0
501,2013,0.03278688524590164,0.0,Eastern Africa,1
580,2013,0.03278688524590164,0.0,Eastern Africa,1
541,2013,0.03278688524590164,0.0,Eastern Africa,1
510,2013,0.03278688524590164,0.0,Eastern Africa,1
500,2013,0.03278688524590164,0.0,Eastern Africa,1
551,2013,0.03278688524590164,0.0,Eastern Africa,1
553,2013,0.03278688524590164,0.0,Eastern Africa,1
590,2013,0.0,0.0,Eastern Africa,2
710,2013,0.0743801652892562,0.008264462809917356,Eastern Asia,0
731,2013,0.0743801652892562,0.008264462809917356,Eastern Asia,0
732,2013,0.0,0.0,Eastern Asia,2
713,2013,0.0,0.0,Eastern Asia,2
712,2013,0.0,0.0,Eastern Asia,2
740,2013,0.0,0.0,Eastern Asia,2
370,2013,0.03278688524590164,0.0,Eastern Europe,0
359,2013,0.06,0.08,Eastern Europe,1
365,2013,0.06,0.08,Eastern Europe,1
369,2013,0.06,0.08,Eastern Europe,1
310,2013,0.0,0.0,Eastern Europe,2
360,2013,0.0,0.0,Eastern Europe,2
290,2013,0.0,0.0,Eastern Europe,2
316,2013,0.0,0.0,Eastern Europe,2
317,2013,0.0,0.0,Eastern Europe,2
355,2013,0.0,0.0,Eastern Europe,2
910,2013,0.075,0.0,Melanesia,1
940,2013,0.075,0.0,Melanesia,1
950,2013,0.075,0.0,Melanesia,1
540,2013,0.14222222222222222,0.15555555555555556,Middle Africa,0
471,2013,0.14222222222222222,0.15555555555555556,Middle Africa,0
490,2013,0.14222222222222222,0.15555555555555556,Middle Africa,0
484,2013,0.14222222222222222,0.15555555555555556,Middle Africa,0
483,2013,0.14222222222222222,0.15555555555555556,Middle Africa,0
411,2013,0.14222222222222222,0.15555555555555556,Middle Africa,0
482,2013,0.043478260869565216,0.0,Middle Africa,1
481,2013,0.043478260869565216,0.0,Middle Africa,1
651,2013,0.1534090909090909,0.125,Northern Africa,0
620,2013,0.1534090909090909,0.125,Northern Africa,0
600,2013,0.1534090909090909,0.125,Northern Africa,0
625,2013,0.1534090909090909,0.125,Northern Africa,0
616,2013,0.1534090909090909,0.125,Northern Africa,0
615,2013,0.2,0.7,Northern Africa,1
2,2013,0.03225806451612903,0.0,Northern America,2
20,2013,0.03225806451612903,0.0,Northern America,2
200,2013,0.08943089430894309,0.0,Northern Europe,2
205,2013,0.08943089430894309,0.0,Northern Europe,2
366,2013,0.08943089430894309,0.0,Northern Europe,2
367,2013,0.08943089430894309,0.0,Northern Europe,2
368,2013,0.08943089430894309,0.0,Northern Europe,2
375,2013,0.08943089430894309,0.0,Northern Europe,2
380,2013,0.08943089430894309,0.0,Northern Europe,2
385,2013,0.08943089430894309,0.0,Northern Europe,2
390,2013,0.08943089430894309,0.0,Northern Europe,2
395,2013,0.08943089430894309,0.0,Northern Europe,2
100,2013,0.38095238095238093,0.08333333333333333,South America,1
135,2013,0.38095238095238093,0.08333333333333333,South America,1
150,2013,0.38095238095238093,0.08333333333333333,South America,1
101,2013,0.38095238095238093,0.08333333333333333,South America,1
110,2013,0.38095238095238093,0.08333333333333333,South America,1
160,2013,0.039735099337748346,0.039735099337748346,South America,2
145,2013,0.039735099337748346,0.039735099337748346,South America,2
155,2013,0.039735099337748346,0.039735099337748346,South America,2
130,2013,0.039735099337748346,0.039735099337748346,South America,2
115,2013,0.039735099337748346,0.039735099337748346,South America,2
165,2013,0.039735099337748346,0.039735099337748346,South America,2
140,2013,0.039735099337748346,0.039735099337748346,South America,2
812,2013,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
775,2013,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
820,2013,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
816,2013,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
860,2013,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
811,2013,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
840,2013,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
800,2013,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
830,2013,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
850,2013,1.0,0.0,South-eastern Asia,2
572,2013,0.11224489795918367,0.08163265306122448,Southern Africa,0
570,2013,0.07142857142857142,0.0,Southern Africa,1
560,2013,0.0,0.0,Southern Africa,2
565,2013,0.0,0.0,Southern Africa,2
571,2013,0.0,0.0,Southern Africa,2
700,2013,0.1452513966480447,0.19553072625698323,Southern Asia,0
630,2013,0.1452513966480447,0.19553072625698323,Southern Asia,0
770,2013,0.1452513966480447,0.19553072625698323,Southern Asia,0
760,2013,0.1452513966480447,0.19553072625698323,Southern Asia,0
781,2013,0.1452513966480447,0.19553072625698323,Southern Asia,0
771,2013,0.38028169014084506,0.15492957746478872,Southern Asia,1
780,2013,0.38028169014084506,0.15492957746478872,Southern Asia,1
790,2013,0.38028169014084506,0.15492957746478872,Southern Asia,1
750,2013,0.6206896551724138,0.2413793103448276,Southern Asia,2
339,2013,0.06451612903225806,0.0,Southern Europe,1
343,2013,0.06451612903225806,0.0,Southern Europe,1
341,2013,0.06451612903225806,0.0,Southern Europe,1
346,2013,0.06040268456375839,0.0,Southern Europe,2
230,2013,0.06040268456375839,0.0,Southern Europe,2
350,2013,0.06040268456375839,0.0,Southern Europe,2
344,2013,0.06040268456375839,0.0,Southern Europe,2
235,2013,0.06040268456375839,0.0,Southern Europe,2
325,2013,0.06040268456375839,0.0,Southern Europe,2
338,2013,0.06040268456375839,0.0,Southern Europe,2
349,2013,0.06040268456375839,0.0,Southern Europe,2
437,2013,0.07932011331444759,0.0113314447592068,Western Africa,0
438,2013,0.07932011331444759,0.0113314447592068,Western Africa,0
420,2013,0.07932011331444759,0.0113314447592068,Western Africa,0
435,2013,0.07932011331444759,0.0113314447592068,Western Africa,0
451,2013,0.07932011331444759,0.0113314447592068,Western Africa,0
461,2013,0.07932011331444759,0.0113314447592068,Western Africa,0
439,2013,0.10434782608695652,0.0,Western Africa,1
404,2013,0.10434782608695652,0.0,Western Africa,1
450,2013,0.10434782608695652,0.0,Western Africa,1
432,2013,0.10434782608695652,0.0,Western Africa,1
436,2013,0.10434782608695652,0.0,Western Africa,1
475,2013,0.10434782608695652,0.0,Western Africa,1
452,2013,0.17857142857142858,0.0,Western Africa,2
433,2013,0.17857142857142858,0.0,Western Africa,2
402,2013,0.17857142857142858,0.0,Western Africa,2
434,2013,0.17857142857142858,0.0,Western Africa,2
373,2013,0.11782477341389729,0.06042296072507553,Western Asia,0
645,2013,0.11782477341389729,0.06042296072507553,Western Asia,0
663,2013,0.11782477341389729,0.06042296072507553,Western Asia,0
690,2013,0.11782477341389729,0.06042296072507553,Western Asia,0
698,2013,0.11782477341389729,0.06042296072507553,Western Asia,0
670,2013,0.11782477341389729,0.06042296072507553,Western Asia,0
652,2013,0.11782477341389729,0.06042296072507553,Western Asia,0
678,2013,0.11782477341389729,0.06042296072507553,Western Asia,0
692,2013,0.11782477341389729,0.06042296072507553,Western Asia,0
694,2013,0.11782477341389729,0.06042296072507553,Western Asia,0
696,2013,0.11782477341389729,0.06042296072507553,Western Asia,0
372,2013,0.17391304347826086,0.15217391304347827,Western Asia,1
660,2013,0.17391304347826086,0.15217391304347827,Western Asia,1
640,2013,0.17391304347826086,0.15217391304347827,Western Asia,1
371,2013,0.17391304347826086,0.15217391304347827,Western Asia,1
352,2013,0.5660377358490566,0.03773584905660377,Western Asia,2
666,2013,0.5660377358490566,0.03773584905660377,Western Asia,2
220,2013,0.0,0.0,Western Europe,2
210,2013,0.0,0.0,Western Europe,2
211,2013,0.0,0.0,Western Europe,2
212,2013,0.0,0.0,Western Europe,2
225,2013,0.0,0.0,Western Europe,2
260,2013,0.0,0.0,Western Europe,2
305,2013,0.0,0.0,Western Europe,2
900,2014,0.0,0.0,Australia and New Zealand,2
920,2014,0.0,0.0,Australia and New Zealand,2
40,2014,0.015873015873015872,0.0,Caribbean,0
41,2014,0.017857142857142856,0.0,Caribbean,1
42,2014,0.014925373134328358,0.0,Caribbean,2
52,2014,0.014925373134328358,0.0,Caribbean,2
51,2014,0.014925373134328358,0.0,Caribbean,2
53,2014,0.014925373134328358,0.0,Caribbean,2
90,2014,0.19696969696969696,0.045454545454545456,Central America,1
91,2014,0.19696969696969696,0.045454545454545456,Central America,1
93,2014,0.19696969696969696,0.045454545454545456,Central America,1
92,2014,0.19696969696969696,0.045454545454545456,Central America,1
94,2014,0.0196078431372549,0.0,Central America,2
70,2014,0.0196078431372549,0.0,Central America,2
95,2014,0.0196078431372549,0.0,Central America,2
702,2014,0.1346153846153846,0.057692307692307696,Central Asia,0
704,2014,0.1346153846153846,0.057692307692307696,Central Asia,0
701,2014,0.1346153846153846,0.057692307692307696,Central Asia,0
703,2014,0.1346153846153846,0.057692307692307696,Central Asia,0
705,2014,0.1346153846153846,0.057692307692307696,Central Asia,0
516,2014,0.18226600985221675,0.14532019704433496,Eastern Africa,0
581,2014,0.18226600985221675,0.14532019704433496,Eastern Africa,0
522,2014,0.18226600985221675,0.14532019704433496,Eastern Africa,0
531,2014,0.18226600985221675,0.14532019704433496,Eastern Africa,0
530,2014,0.18226600985221675,0.14532019704433496,Eastern Africa,0
517,2014,0.18226600985221675,0.14532019704433496,Eastern Africa,0
520,2014,0.18226600985221675,0.14532019704433496,Eastern Africa,0
552,2014,0.18226600985221675,0.14532019704433496,Eastern Africa,0
501,2014,0.03278688524590164,0.0,Eastern Africa,1
580,2014,0.03278688524590164,0.0,Eastern Africa,1
541,2014,0.03278688524590164,0.0,Eastern Africa,1
510,2014,0.03278688524590164,0.0,Eastern Africa,1
500,2014,0.03278688524590164,0.0,Eastern Africa,1
551,2014,0.03278688524590164,0.0,Eastern Africa,1
553,2014,0.03278688524590164,0.0,Eastern Africa,1
590,2014,0.0,0.0,Eastern Africa,2
710,2014,0.0743801652892562,0.008264462809917356,Eastern Asia,0
731,2014,0.0743801652892562,0.008264462809917356,Eastern Asia,0
732,2014,0.0,0.0,Eastern Asia,2
713,2014,0.0,0.0,Eastern Asia,2
712,2014,0.0,0.0,Eastern Asia,2
740,2014,0.0,0.0,Eastern Asia,2
370,2014,0.03278688524590164,0.0,Eastern Europe,0
359,2014,0.06,0.08,Eastern Europe,1
365,2014,0.06,0.08,Eastern Europe,1
369,2014,0.06,0.08,Eastern Europe,1
310,2014,0.0,0.0,Eastern Europe,2
360,2014,0.0,0.0,Eastern Europe,2
290,2014,0.0,0.0,Eastern Europe,2
316,2014,0.0,0.0,Eastern Europe,2
317,2014,0.0,0.0,Eastern Europe,2
355,2014,0.0,0.0,Eastern Europe,2
910,2014,0.075,0.0,Melanesia,1
940,2014,0.075,0.0,Melanesia,1
950,2014,0.075,0.0,Melanesia,1
540,2014,0.14222222222222222,0.15555555555555556,Middle Africa,0
471,2014,0.14222222222222222,0.15555555555555556,Middle Africa,0
490,2014,0.14222222222222222,0.15555555555555556,Middle Africa,0
484,2014,0.14222222222222222,0.15555555555555556,Middle Africa,0
483,2014,0.14222222222222222,0.15555555555555556,Middle Africa,0
411,2014,0.14222222222222222,0.15555555555555556,Middle Africa,0
482,2014,0.043478260869565216,0.0,Middle Africa,1
481,2014,0.043478260869565216,0.0,Middle Africa,1
651,2014,0.1534090909090909,0.125,Northern Africa,0
620,2014,0.1534090909090909,0.125,Northern Africa,0
600,2014,0.1534090909090909,0.125,Northern Africa,0
625,2014,0.1534090909090909,0.125,Northern Africa,0
616,2014,0.1534090909090909,0.125,Northern Africa,0
615,2014,0.2,0.7,Northern Africa,1
2,2014,0.03225806451612903,0.0,Northern America,2
20,2014,0.03225806451612903,0.0,Northern America,2
200,2014,0.08943089430894309,0.0,Northern Europe,2
205,2014,0.08943089430894309,0.0,Northern Europe,2
366,2014,0.08943089430894309,0.0,Northern Europe,2
367,2014,0.08943089430894309,0.0,Northern Europe,2
368,2014,0.08943089430894309,0.0,Northern Europe,2
375,2014,0.08943089430894309,0.0,Northern Europe,2
380,2014,0.08943089430894309,0.0,Northern Europe,2
385,2014,0.08943089430894309,0.0,Northern Europe,2
390,2014,0.08943089430894309,0.0,Northern Europe,2
395,2014,0.08943089430894309,0.0,Northern Europe,2
100,2014,0.38095238095238093,0.08333333333333333,South America,1
135,2014,0.38095238095238093,0.08333333333333333,South America,1
150,2014,0.38095238095238093,0.08333333333333333,South America,1
101,2014,0.38095238095238093,0.08333333333333333,South America,1
110,2014,0.38095238095238093,0.08333333333333333,South America,1
160,2014,0.039735099337748346,0.039735099337748346,South America,2
145,2014,0.039735099337748346,0.039735099337748346,South America,2
155,2014,0.039735099337748346,0.039735099337748346,South America,2
130,2014,0.039735099337748346,0.039735099337748346,South America,2
115,2014,0.039735099337748346,0.039735099337748346,South America,2
165,2014,0.039735099337748346,0.039735099337748346,South America,2
140,2014,0.039735099337748346,0.039735099337748346,South America,2
812,2014,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
775,2014,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
820,2014,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
816,2014,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
860,2014,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
811,2014,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
840,2014,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
800,2014,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
830,2014,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
850,2014,1.0,0.0,South-eastern Asia,2
572,2014,0.11224489795918367,0.08163265306122448,Southern Africa,0
570,2014,0.07142857142857142,0.0,Southern Africa,1
560,2014,0.0,0.0,Southern Africa,2
565,2014,0.0,0.0,Southern Africa,2
571,2014,0.0,0.0,Southern Africa,2
700,2014,0.1452513966480447,0.19553072625698323,Southern Asia,0
630,2014,0.1452513966480447,0.19553072625698323,Southern Asia,0
770,2014,0.1452513966480447,0.19553072625698323,Southern Asia,0
760,2014,0.1452513966480447,0.19553072625698323,Southern Asia,0
781,2014,0.1452513966480447,0.19553072625698323,Southern Asia,0
771,2014,0.38028169014084506,0.15492957746478872,Southern Asia,1
780,2014,0.38028169014084506,0.15492957746478872,Southern Asia,1
790,2014,0.38028169014084506,0.15492957746478872,Southern Asia,1
750,2014,0.6206896551724138,0.2413793103448276,Southern Asia,2
339,2014,0.06451612903225806,0.0,Southern Europe,1
343,2014,0.06451612903225806,0.0,Southern Europe,1
341,2014,0.06451612903225806,0.0,Southern Europe,1
346,2014,0.06040268456375839,0.0,Southern Europe,2
230,2014,0.06040268456375839,0.0,Southern Europe,2
350,2014,0.06040268456375839,0.0,Southern Europe,2
344,2014,0.06040268456375839,0.0,Southern Europe,2
235,2014,0.06040268456375839,0.0,Southern Europe,2
325,2014,0.06040268456375839,0.0,Southern Europe,2
338,2014,0.06040268456375839,0.0,Southern Europe,2
349,2014,0.06040268456375839,0.0,Southern Europe,2
437,2014,0.07932011331444759,0.0113314447592068,Western Africa,0
438,2014,0.07932011331444759,0.0113314447592068,Western Africa,0
420,2014,0.07932011331444759,0.0113314447592068,Western Africa,0
435,2014,0.07932011331444759,0.0113314447592068,Western Africa,0
451,2014,0.07932011331444759,0.0113314447592068,Western Africa,0
461,2014,0.07932011331444759,0.0113314447592068,Western Africa,0
439,2014,0.10434782608695652,0.0,Western Africa,1
404,2014,0.10434782608695652,0.0,Western Africa,1
450,2014,0.10434782608695652,0.0,Western Africa,1
432,2014,0.10434782608695652,0.0,Western Africa,1
436,2014,0.10434782608695652,0.0,Western Africa,1
475,2014,0.10434782608695652,0.0,Western Africa,1
452,2014,0.17857142857142858,0.0,Western Africa,2
433,2014,0.17857142857142858,0.0,Western Africa,2
402,2014,0.17857142857142858,0.0,Western Africa,2
434,2014,0.17857142857142858,0.0,Western Africa,2
373,2014,0.11782477341389729,0.06042296072507553,Western Asia,0
645,2014,0.11782477341389729,0.06042296072507553,Western Asia,0
663,2014,0.11782477341389729,0.06042296072507553,Western Asia,0
690,2014,0.11782477341389729,0.06042296072507553,Western Asia,0
698,2014,0.11782477341389729,0.06042296072507553,Western Asia,0
670,2014,0.11782477341389729,0.06042296072507553,Western Asia,0
652,2014,0.11782477341389729,0.06042296072507553,Western Asia,0
678,2014,0.11782477341389729,0.06042296072507553,Western Asia,0
692,2014,0.11782477341389729,0.06042296072507553,Western Asia,0
694,2014,0.11782477341389729,0.06042296072507553,Western Asia,0
696,2014,0.11782477341389729,0.06042296072507553,Western Asia,0
372,2014,0.17391304347826086,0.15217391304347827,Western Asia,1
660,2014,0.17391304347826086,0.15217391304347827,Western Asia,1
640,2014,0.17391304347826086,0.15217391304347827,Western Asia,1
371,2014,0.17391304347826086,0.15217391304347827,Western Asia,1
352,2014,0.5660377358490566,0.03773584905660377,Western Asia,2
666,2014,0.5660377358490566,0.03773584905660377,Western Asia,2
220,2014,0.0,0.0,Western Europe,2
210,2014,0.0,0.0,Western Europe,2
211,2014,0.0,0.0,Western Europe,2
212,2014,0.0,0.0,Western Europe,2
225,2014,0.0,0.0,Western Europe,2
260,2014,0.0,0.0,Western Europe,2
305,2014,0.0,0.0,Western Europe,2
900,2015,0.0,0.0,Australia and New Zealand,2
920,2015,0.0,0.0,Australia and New Zealand,2
40,2015,0.015873015873015872,0.0,Caribbean,0
41,2015,0.017857142857142856,0.0,Caribbean,1
42,2015,0.014925373134328358,0.0,Caribbean,2
52,2015,0.014925373134328358,0.0,Caribbean,2
51,2015,0.014925373134328358,0.0,Caribbean,2
53,2015,0.014925373134328358,0.0,Caribbean,2
90,2015,0.19696969696969696,0.045454545454545456,Central America,1
91,2015,0.19696969696969696,0.045454545454545456,Central America,1
93,2015,0.19696969696969696,0.045454545454545456,Central America,1
92,2015,0.19696969696969696,0.045454545454545456,Central America,1
94,2015,0.0196078431372549,0.0,Central America,2
70,2015,0.0196078431372549,0.0,Central America,2
95,2015,0.0196078431372549,0.0,Central America,2
702,2015,0.1346153846153846,0.057692307692307696,Central Asia,0
704,2015,0.1346153846153846,0.057692307692307696,Central Asia,0
701,2015,0.1346153846153846,0.057692307692307696,Central Asia,0
703,2015,0.1346153846153846,0.057692307692307696,Central Asia,0
705,2015,0.1346153846153846,0.057692307692307696,Central Asia,0
516,2015,0.18226600985221675,0.14532019704433496,Eastern Africa,0
581,2015,0.18226600985221675,0.14532019704433496,Eastern Africa,0
522,2015,0.18226600985221675,0.14532019704433496,Eastern Africa,0
531,2015,0.18226600985221675,0.14532019704433496,Eastern Africa,0
530,2015,0.18226600985221675,0.14532019704433496,Eastern Africa,0
517,2015,0.18226600985221675,0.14532019704433496,Eastern Africa,0
520,2015,0.18226600985221675,0.14532019704433496,Eastern Africa,0
552,2015,0.18226600985221675,0.14532019704433496,Eastern Africa,0
501,2015,0.03278688524590164,0.0,Eastern Africa,1
580,2015,0.03278688524590164,0.0,Eastern Africa,1
541,2015,0.03278688524590164,0.0,Eastern Africa,1
510,2015,0.03278688524590164,0.0,Eastern Africa,1
500,2015,0.03278688524590164,0.0,Eastern Africa,1
551,2015,0.03278688524590164,0.0,Eastern Africa,1
553,2015,0.03278688524590164,0.0,Eastern Africa,1
590,2015,0.0,0.0,Eastern Africa,2
710,2015,0.0743801652892562,0.008264462809917356,Eastern Asia,0
731,2015,0.0743801652892562,0.008264462809917356,Eastern Asia,0
732,2015,0.0,0.0,Eastern Asia,2
713,2015,0.0,0.0,Eastern Asia,2
712,2015,0.0,0.0,Eastern Asia,2
740,2015,0.0,0.0,Eastern Asia,2
370,2015,0.03278688524590164,0.0,Eastern Europe,0
359,2015,0.06,0.08,Eastern Europe,1
365,2015,0.06,0.08,Eastern Europe,1
369,2015,0.06,0.08,Eastern Europe,1
310,2015,0.0,0.0,Eastern Europe,2
360,2015,0.0,0.0,Eastern Europe,2
290,2015,0.0,0.0,Eastern Europe,2
316,2015,0.0,0.0,Eastern Europe,2
317,2015,0.0,0.0,Eastern Europe,2
355,2015,0.0,0.0,Eastern Europe,2
910,2015,0.075,0.0,Melanesia,1
940,2015,0.075,0.0,Melanesia,1
950,2015,0.075,0.0,Melanesia,1
540,2015,0.14222222222222222,0.15555555555555556,Middle Africa,0
471,2015,0.14222222222222222,0.15555555555555556,Middle Africa,0
490,2015,0.14222222222222222,0.15555555555555556,Middle Africa,0
484,2015,0.14222222222222222,0.15555555555555556,Middle Africa,0
483,2015,0.14222222222222222,0.15555555555555556,Middle Africa,0
411,2015,0.14222222222222222,0.15555555555555556,Middle Africa,0
482,2015,0.043478260869565216,0.0,Middle Africa,1
481,2015,0.043478260869565216,0.0,Middle Africa,1
651,2015,0.1534090909090909,0.125,Northern Africa,0
620,2015,0.1534090909090909,0.125,Northern Africa,0
600,2015,0.1534090909090909,0.125,Northern Africa,0
625,2015,0.1534090909090909,0.125,Northern Africa,0
616,2015,0.1534090909090909,0.125,Northern Africa,0
615,2015,0.2,0.7,Northern Africa,1
2,2015,0.03225806451612903,0.0,Northern America,2
20,2015,0.03225806451612903,0.0,Northern America,2
200,2015,0.08943089430894309,0.0,Northern Europe,2
205,2015,0.08943089430894309,0.0,Northern Europe,2
366,2015,0.08943089430894309,0.0,Northern Europe,2
367,2015,0.08943089430894309,0.0,Northern Europe,2
368,2015,0.08943089430894309,0.0,Northern Europe,2
375,2015,0.08943089430894309,0.0,Northern Europe,2
380,2015,0.08943089430894309,0.0,Northern Europe,2
385,2015,0.08943089430894309,0.0,Northern Europe,2
390,2015,0.08943089430894309,0.0,Northern Europe,2
395,2015,0.08943089430894309,0.0,Northern Europe,2
100,2015,0.38095238095238093,0.08333333333333333,South America,1
135,2015,0.38095238095238093,0.08333333333333333,South America,1
150,2015,0.38095238095238093,0.08333333333333333,South America,1
101,2015,0.38095238095238093,0.08333333333333333,South America,1
110,2015,0.38095238095238093,0.08333333333333333,South America,1
160,2015,0.039735099337748346,0.039735099337748346,South America,2
145,2015,0.039735099337748346,0.039735099337748346,South America,2
155,2015,0.039735099337748346,0.039735099337748346,South America,2
130,2015,0.039735099337748346,0.039735099337748346,South America,2
115,2015,0.039735099337748346,0.039735099337748346,South America,2
165,2015,0.039735099337748346,0.039735099337748346,South America,2
140,2015,0.039735099337748346,0.039735099337748346,South America,2
812,2015,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
775,2015,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
820,2015,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
816,2015,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
860,2015,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
811,2015,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
840,2015,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
800,2015,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
830,2015,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
850,2015,1.0,0.0,South-eastern Asia,2
572,2015,0.11224489795918367,0.08163265306122448,Southern Africa,0
570,2015,0.07142857142857142,0.0,Southern Africa,1
560,2015,0.0,0.0,Southern Africa,2
565,2015,0.0,0.0,Southern Africa,2
571,2015,0.0,0.0,Southern Africa,2
700,2015,0.1452513966480447,0.19553072625698323,Southern Asia,0
630,2015,0.1452513966480447,0.19553072625698323,Southern Asia,0
770,2015,0.1452513966480447,0.19553072625698323,Southern Asia,0
760,2015,0.1452513966480447,0.19553072625698323,Southern Asia,0
781,2015,0.1452513966480447,0.19553072625698323,Southern Asia,0
771,2015,0.38028169014084506,0.15492957746478872,Southern Asia,1
780,2015,0.38028169014084506,0.15492957746478872,Southern Asia,1
790,2015,0.38028169014084506,0.15492957746478872,Southern Asia,1
750,2015,0.6206896551724138,0.2413793103448276,Southern Asia,2
339,2015,0.06451612903225806,0.0,Southern Europe,1
343,2015,0.06451612903225806,0.0,Southern Europe,1
341,2015,0.06451612903225806,0.0,Southern Europe,1
346,2015,0.06040268456375839,0.0,Southern Europe,2
230,2015,0.06040268456375839,0.0,Southern Europe,2
350,2015,0.06040268456375839,0.0,Southern Europe,2
344,2015,0.06040268456375839,0.0,Southern Europe,2
235,2015,0.06040268456375839,0.0,Southern Europe,2
325,2015,0.06040268456375839,0.0,Southern Europe,2
338,2015,0.06040268456375839,0.0,Southern Europe,2
349,2015,0.06040268456375839,0.0,Southern Europe,2
437,2015,0.07932011331444759,0.0113314447592068,Western Africa,0
438,2015,0.07932011331444759,0.0113314447592068,Western Africa,0
420,2015,0.07932011331444759,0.0113314447592068,Western Africa,0
435,2015,0.07932011331444759,0.0113314447592068,Western Africa,0
451,2015,0.07932011331444759,0.0113314447592068,Western Africa,0
461,2015,0.07932011331444759,0.0113314447592068,Western Africa,0
439,2015,0.10434782608695652,0.0,Western Africa,1
